;Title, http://www.gcdataconcepts.com, x16-1d, ADXL345
725.775607,405,-1634,2022
725.785345,341,-1898,1256
725.795113,19,-1859,1976
725.804850,169,-1563,2455
725.814850,437,-1250,2278
725.824588,569,-1240,2271
725.834356,930,-1241,2117
725.844093,1137,-1070,1996
725.853831,1005,-1183,2081
725.863831,799,-1424,1844
725.873599,582,-1529,1548
725.883337,548,-1561,1431
725.893105,574,-1513,1419
725.902842,508,-1432,1415
725.912842,640,-1436,1219
725.922580,726,-1706,1224
725.932348,617,-1991,1455
725.942085,646,-1979,1494
725.951823,712,-2038,1530
725.961823,687,-2136,1515
725.971591,571,-1990,1374
725.981328,391,-1872,1276
725.991097,283,-1909,1180
726.000834,269,-1927,1021
726.010834,280,-1861,878
726.020602,224,-1790,880
726.030340,162,-1868,899
726.040077,266,-2131,885
726.049845,405,-2295,978
726.059845,451,-2254,1073
726.069583,428,-2163,1046
726.079351,362,-2104,1010
726.089088,312,-2045,990
726.098826,374,-1979,951
726.108826,483,-2077,926
726.118594,305,-2023,896
726.128332,112,-1629,780
726.138100,276,-1545,619
726.147837,351,-1649,585
726.157837,239,-1577,744
726.167575,344,-1745,953
726.177343,530,-1891,964
726.187080,537,-1856,901
726.196818,508,-1968,919
726.206818,491,-1972,903
726.216586,414,-1774,767
726.226324,351,-1665,492
726.236092,374,-1729,446
726.245829,441,-1779,726
726.255829,519,-1770,971
726.265229,562,-1784,1094
726.275025,426,-1759,1042
726.285190,253,-1743,932
726.294927,328,-1791,969
726.304695,501,-1781,1024
726.314433,574,-1763,1028
726.324433,642,-1857,1026
726.334201,698,-1907,982
726.343938,660,-1870,946
726.353676,578,-1816,907
726.363444,537,-1734,851
726.373444,548,-1684,883
726.383181,533,-1691,982
726.392950,455,-1725,1040
726.402687,430,-1720,990
726.412425,457,-1711,912
726.422425,449,-1754,898
726.432193,474,-1731,892
726.441930,512,-1724,889
726.451698,501,-1791,892
726.461436,480,-1802,876
726.471436,458,-1806,862
726.481173,416,-1834,858
726.490941,410,-1886,874
726.500679,441,-1995,933
726.510417,351,-2002,978
726.520417,255,-1886,940
726.530185,323,-1829,810
726.539922,392,-1911,715
726.549690,403,-2041,748
726.559428,392,-2047,792
726.569428,357,-1948,712
726.579165,328,-1904,605
726.588933,299,-1840,605
726.598671,341,-1761,603
726.608439,387,-1943,926
726.618439,383,-2032,1521
726.628177,453,-1850,1431
726.637914,467,-1813,849
726.647682,266,-1745,591
726.657420,74,-1645,757
726.667420,108,-1654,1030
726.677188,201,-1649,1051
726.686925,171,-1674,964
726.696663,105,-1672,939
726.706431,92,-1640,921
726.716431,116,-1675,987
726.726169,148,-1700,1074
726.735906,155,-1700,1039
726.745674,153,-1706,951
726.755412,160,-1707,946
726.765412,148,-1747,1001
726.775180,117,-1788,1030
726.784917,108,-1786,1048
726.794655,119,-1813,1067
726.804423,151,-1870,1065
726.814423,191,-1870,1042
726.824160,180,-1822,1003
726.833898,146,-1781,982
726.843666,126,-1752,969
726.853404,116,-1734,930
726.863404,121,-1741,889
726.873141,139,-1784,910
726.882909,155,-1834,955
726.892647,144,-1841,939
726.902384,148,-1802,914
726.912384,173,-1750,908
726.922122,185,-1749,928
726.931890,189,-1782,946
726.941628,146,-1757,912
726.951396,108,-1743,882
726.961396,107,-1770,908
726.971133,87,-1768,949
726.980871,78,-1770,980
726.990639,94,-1802,994
727.000376,121,-1840,967
727.010376,141,-1854,967
727.020114,119,-1840,1012
727.029882,94,-1813,1001
727.039619,124,-1788,983
727.049388,166,-1790,987
727.059388,169,-1793,980
727.069125,174,-1788,982
727.078893,174,-1790,987
727.088631,171,-1774,1007
727.098368,196,-1757,992
727.108368,208,-1757,958
727.118136,187,-1763,994
727.127874,148,-1784,1017
727.137642,132,-1804,990
727.147379,139,-1825,990
727.157379,123,-1838,989
727.167117,119,-1811,971
727.176885,141,-1784,967
727.186623,162,-1775,958
727.196391,164,-1750,944
727.206391,135,-1745,940
727.216128,108,-1765,942
727.225866,91,-1741,923
727.235634,89,-1702,894
727.245371,123,-1734,923
727.255371,130,-1820,992
727.264771,101,-1838,1048
727.274936,112,-1818,1130
727.284673,164,-1827,1190
727.294411,169,-1795,1174
727.304179,142,-1727,1128
727.314179,141,-1700,1071
727.323916,169,-1690,1039
727.333654,201,-1699,1064
727.343422,221,-1784,1101
727.353160,226,-1866,1083
727.363160,212,-1847,990
727.372897,230,-1815,932
727.382665,280,-1861,962
727.392403,291,-1870,1005
727.402171,305,-1788,994
727.412171,333,-1775,953
727.421908,346,-1843,958
727.431646,348,-1932,1021
727.441414,387,-2061,1087
727.451151,458,-2145,1139
727.461151,466,-2098,1115
727.470920,430,-2034,1069
727.480657,449,-2056,1148
727.490395,483,-2093,1240
727.500163,442,-2072,1244
727.510163,371,-1973,1290
727.519900,358,-1904,1376
727.529668,414,-1888,1462
727.539406,492,-1909,1514
727.549143,496,-1877,1440
727.559143,442,-1672,1319
727.568911,367,-1507,1260
727.578649,264,-1509,1171
727.588417,262,-1525,1092
727.598155,383,-1522,1171
727.608155,546,-1524,1267
727.617892,680,-1463,1281
727.627660,690,-1340,1294
727.637398,637,-1245,1314
727.647166,598,-1224,1353
727.657166,571,-1265,1403
727.666903,521,-1254,1408
727.676641,462,-1279,1355
727.686409,489,-1347,1324
727.696147,582,-1209,1378
727.706147,683,-1074,1439
727.715915,744,-1075,1512
727.725652,712,-1065,1521
727.735420,599,-1127,1360
727.745158,446,-1165,1292
727.755158,349,-1181,1365
727.764895,351,-1195,1424
727.774663,414,-1043,1528
727.784401,578,-1004,1564
727.794169,598,-1149,1489
727.804169,389,-1161,1444
727.813907,342,-1154,1417
727.823644,466,-1204,1364
727.833412,507,-1206,1315
727.843150,474,-1181,1324
727.853150,437,-1186,1330
727.862918,432,-1195,1312
727.872655,466,-1150,1324
727.882393,444,-1158,1319
727.892161,376,-1197,1314
727.902161,367,-1175,1348
727.911899,389,-1174,1326
727.921667,410,-1236,1267
727.931404,407,-1225,1208
727.941142,392,-1145,1208
727.951142,344,-1145,1321
727.960910,258,-1141,1405
727.970647,267,-1097,1351
727.980415,335,-1149,1264
727.990153,335,-1247,1230
728.000153,217,-1243,1296
728.009890,37,-1183,1460
728.019659,-122,-1152,1610
728.029396,-261,-1127,1756
728.039164,-313,-1154,1769
728.049164,-254,-1220,1642
728.058902,-225,-1199,1667
728.068639,-333,-1124,1665
728.078407,-456,-1091,1555
728.088145,-525,-1058,1601
728.098145,-647,-961,1706
728.107913,-713,-888,1740
728.117650,-713,-870,1733
728.127388,-884,-829,1758
728.137156,-1029,-711,1778
728.147156,-1009,-659,1819
728.156894,-1284,-640,1785
728.166631,-1449,-511,1601
728.176399,-1190,-472,1776
728.186137,-1202,-434,1969
728.196137,-1415,-313,1801
728.205905,-1575,-229,1739
728.215642,-1597,-145,1737
728.225380,-1436,-143,1719
728.235148,-1475,-177,1714
728.245148,-1565,-161,1642
728.254886,-1470,-175,1606
728.264285,-1486,-190,1617
728.274450,-1484,-179,1565
728.284187,-1274,-134,1548
728.293925,-1295,-63,1637
728.303925,-1445,-161,1605
728.313693,-1236,-383,1380
728.323430,-1088,-465,1301
728.333199,-1175,-409,1403
728.342936,-1170,-352,1446
728.352936,-1190,-329,1460
728.362674,-1166,-336,1442
728.372442,-947,-411,1381
728.382179,-884,-543,1323
728.391947,-952,-611,1244
728.401947,-872,-550,1276
728.411685,-850,-506,1390
728.421422,-879,-604,1348
728.431160,-916,-691,1281
728.440928,-961,-690,1321
728.450928,-999,-727,1296
728.460666,-1018,-731,1262
728.470434,-941,-640,1296
728.480171,-1029,-681,1324
728.489909,-1056,-631,1430
728.499909,-1068,-500,1237
728.509677,-1836,-1066,1005
728.519414,-2272,-1216,914
728.529152,-1590,-504,835
728.538920,-1052,-697,1267
728.548920,-1125,-1031,1512
728.558658,-1382,-822,1490
728.568395,-1043,-1304,1960
728.578163,-783,-1625,2487
728.587901,-1047,-1256,2010
728.597901,-450,-1254,1483
728.607638,351,-1033,1810
728.617376,255,-467,1749
728.627144,-179,-431,1544
728.636881,-668,-925,1673
728.646881,-1286,-1313,1503
728.656619,-1366,-1027,1185
728.666387,-863,-704,1473
728.676125,-595,-618,1726
728.685862,-822,-309,1314
728.695862,-1554,103,1289
728.705600,-2104,135,1655
728.715368,-2140,-163,1508
728.725105,-2232,-459,1158
728.734843,-2159,-550,1037
728.744843,-2120,-217,930
728.754611,-2527,-93,839
728.764348,-2507,-234,892
728.774086,-2270,-29,1442
728.783824,-2166,-27,1444
728.793824,-1459,-327,69
728.803592,-1300,-275,196
728.813329,-1906,-175,1049
728.823067,-2079,-313,360
728.832804,-2161,-242,346
728.842804,-1984,-154,512
728.852572,-1566,-81,121
728.862310,-1491,226,101
728.872047,-1616,262,82
728.881816,-1722,60,142
728.891816,-1720,53,24
728.901553,-1690,153,-327
728.911291,-1682,294,-602
728.921059,-1699,430,-984
728.930796,-1668,294,-1218
728.940796,-1566,-38,-1179
728.950534,-1422,-43,-1075
728.960302,-1202,-56,-1031
728.970039,-1134,-167,-1284
728.979777,-1382,-234,-1506
728.989777,-1450,-1220,-1329
728.999545,-1307,-1934,-1166
729.009283,-1313,-1277,-991
729.019020,-1074,-558,-1029
729.028788,-674,-175,-1649
729.038788,-395,-218,-2056
729.048526,-690,-1061,-1873
729.058294,-1506,-2286,-1431
729.068031,-1366,-2372,-1088
729.077769,-908,-1638,-1033
729.087769,-990,-1677,-1399
729.097537,-813,-1813,-1895
729.107274,-683,-1706,-1879
729.117012,-1036,-1738,-1677
729.126780,-1286,-1616,-1674
729.136780,-1156,-1266,-1700
729.146518,-1168,-1059,-1856
729.156255,-1183,-822,-2025
729.166023,-1172,-283,-1791
729.175761,-1420,-184,-1625
729.185761,-1297,-395,-1820
729.195529,-899,-308,-1861
729.205266,-759,-67,-1784
729.215004,-645,221,-1795
729.224772,-611,441,-1890
729.234772,-793,237,-1902
729.244510,-1022,-143,-1668
729.254247,-1033,205,-1636
729.263647,-783,715,-1832
729.273811,-631,635,-1890
729.283549,-672,394,-2022
729.293549,-733,242,-2302
729.303286,-700,180,-2545
729.313055,-597,126,-2568
729.322792,-561,82,-2320
729.332530,-561,74,-2115
729.342530,-593,139,-2038
729.352298,-733,232,-1822
729.362035,-777,153,-1665
729.371803,-645,64,-1893
729.381541,-613,223,-2177
729.391541,-609,408,-2218
729.401278,-552,380,-2034
729.411046,-629,348,-1913
729.420784,-743,328,-2018
729.430522,-904,217,-2023
729.440522,-1090,107,-1913
729.450290,-1043,-74,-1815
729.460027,-929,-161,-1736
729.469765,-954,-33,-1779
729.479533,-933,53,-1818
729.489533,-893,53,-1797
729.499270,-886,83,-1834
729.509038,-920,123,-1840
729.518776,-1088,132,-1852
729.528514,-1134,85,-1865
729.538514,-1059,-113,-1859
729.548282,-1109,-220,-1831
729.558019,-1125,-120,-1654
729.567757,-1084,-45,-1554
729.577525,-1141,-4,-1652
729.587525,-1202,-106,-1502
729.597262,-1166,-199,-1256
729.607030,-1083,-68,-1386
729.616768,-977,39,-1597
729.626505,-870,157,-1782
729.636505,-825,314,-2009
729.646274,-799,257,-2090
729.656011,-811,0,-1963
729.665749,-925,-245,-1807
729.675517,-959,-331,-1725
729.685517,-868,-229,-1670
729.695254,-899,-120,-1625
729.704992,-1004,-156,-1600
729.714760,-1024,-242,-1684
729.724497,-1116,-292,-1866
729.734497,-1225,-247,-1927
729.744235,-1174,-131,-1824
729.753972,-1079,-90,-1832
729.763741,-997,-61,-1927
729.773478,-904,123,-1916
729.783478,-888,201,-1818
729.793216,-933,23,-1752
729.802984,-893,10,-1793
729.812721,-820,116,-1825
729.822489,-861,48,-1841
729.832489,-933,-6,-1879
729.842227,-904,32,-1915
729.851964,-850,57,-1898
729.861732,-891,58,-1859
729.871470,-875,83,-1927
729.881470,-822,92,-1984
729.891208,-922,37,-2022
729.900976,-991,-47,-1932
729.910713,-956,-134,-1652
729.920451,-1006,-93,-1686
729.930451,-1079,33,-1831
729.940219,-1034,176,-1643
729.949956,-1058,280,-1661
729.959694,-1109,171,-1947
729.969462,-1018,19,-2006
729.979462,-968,-8,-1931
729.989200,-977,12,-1870
729.998937,-990,-13,-1806
730.008705,-1022,-102,-1784
730.018443,-1056,-111,-1841
730.028443,-1090,-108,-1886
730.038180,-1131,-204,-1772
730.047948,-1190,-297,-1665
730.057686,-1249,-367,-1645
730.067423,-1288,-356,-1604
730.077423,-1336,-343,-1595
730.087191,-1406,-427,-1529
730.096929,-1416,-425,-1486
730.106667,-1357,-434,-1534
730.116435,-1316,-518,-1479
730.126435,-1284,-524,-1466
730.136172,-1345,-509,-1513
730.145910,-1472,-525,-1447
730.155678,-1507,-550,-1420
730.165415,-1450,-568,-1456
730.175415,-1331,-588,-1431
730.185153,-1236,-624,-1450
730.194890,-1256,-641,-1522
730.204659,-1374,-672,-1518
730.214396,-1332,-795,-1388
730.224396,-1038,-831,-1281
730.234134,-925,-552,-1470
730.243902,-922,-220,-1766
730.253639,-833,-56,-1923
730.263377,-933,-2,-2077
730.273377,-1041,-27,-2123
730.283145,-1002,-88,-1945
730.292882,-1027,-249,-1791
730.302620,-1031,-463,-1756
730.312388,-974,-511,-1741
730.322388,-1049,-472,-1738
730.332126,-1131,-529,-1724
730.341863,-1041,-627,-1699
730.351631,-1015,-654,-1625
730.361369,-1095,-533,-1457
730.371369,-1034,-274,-1331
730.381106,-981,167,-1395
730.390874,-961,598,-1586
730.400612,-841,635,-1675
730.410349,-865,349,-1565
730.420349,-874,-90,-1477
730.430087,-713,-574,-1506
730.439855,-734,-729,-1522
730.449593,-895,-534,-1552
730.459330,-959,-358,-1652
730.469330,-975,-258,-1754
730.479098,-1015,-192,-1799
730.488836,-1050,-227,-1827
730.498573,-1036,-365,-1829
730.508341,-1025,-443,-1818
730.518341,-1081,-329,-1840
730.528079,-1049,-213,-1875
730.537816,-922,-190,-1961
730.547585,-959,-129,-2040
730.557322,-1031,-159,-2057
730.567322,-961,-358,-2095
730.577060,-883,-513,-2104
730.586828,-936,-522,-2048
730.596565,-1090,-483,-1943
730.606303,-1090,-540,-1806
730.616303,-981,-622,-1772
730.626071,-906,-611,-1845
730.635808,-765,-574,-1852
730.645546,-650,-483,-1829
730.655284,-640,-361,-1881
730.665284,-606,-331,-1941
730.675052,-595,-331,-1940
730.684789,-640,-324,-1890
730.694527,-641,-334,-1863
730.704295,-683,-356,-1848
730.714295,-750,-388,-1827
730.724032,-784,-422,-1772
730.733770,-745,-390,-1777
730.743538,-606,-299,-1902
730.753275,-741,-320,-1797
730.763275,-1002,-392,-1586
730.773013,-904,-425,-1582
730.782781,-813,-468,-1582
730.792519,-893,-454,-1584
730.802256,-959,-458,-1579
730.812256,-1065,-538,-1531
730.822024,-1070,-624,-1584
730.831762,-1102,-731,-1622
730.841499,-1222,-779,-1632
730.851267,-1002,-808,-1815
730.861267,-1011,-943,-1850
730.871005,-1556,-1034,-1674
730.880743,-1657,-1015,-1670
730.890511,-1325,-1104,-1677
730.900248,-1116,-1311,-1557
730.910248,-1025,-1390,-1463
730.919986,-1068,-1206,-1407
730.929754,-1188,-949,-1486
730.939491,-1259,-797,-1609
730.949229,-1318,-768,-1479
730.959229,-1399,-895,-1231
730.968997,-1400,-1086,-1050
730.978734,-1347,-1163,-877
730.988472,-1338,-1150,-809
730.998210,-1322,-1183,-768
731.008210,-1341,-1190,-650
731.017978,-1375,-1118,-674
731.027715,-1356,-997,-779
731.037453,-1431,-883,-820
731.047221,-1550,-933,-875
731.057221,-1557,-1090,-820
731.066958,-1515,-1108,-652
731.076726,-1545,-990,-586
731.086464,-1590,-968,-674
731.096201,-1584,-988,-734
731.106201,-1632,-877,-518
731.115939,-1543,-904,-534
731.125707,-1424,-1015,-833
731.135445,-1540,-986,-741
731.145182,-1627,-983,-627
731.155182,-1602,-1008,-716
731.164950,-1572,-1022,-711
731.174688,-1645,-1093,-695
731.184425,-1750,-1152,-688
731.194193,-1706,-1149,-720
731.204193,-1632,-1154,-831
731.213931,-1593,-1116,-900
731.223669,-1525,-979,-977
731.233437,-1472,-888,-1113
731.243174,-1450,-777,-1136
731.253174,-1400,-690,-1034
731.262910,-1288,-808,-1049
731.272709,-1122,-934,-1250
731.282447,-1034,-902,-1420
731.292184,-1145,-824,-1400
731.301952,-1166,-840,-1415
731.311952,-1083,-856,-1532
731.321690,-1243,-900,-1499
731.331427,-1391,-1141,-1334
731.341195,-1377,-1318,-1195
731.350933,-1386,-1282,-1184
731.360933,-1440,-1181,-1268
731.370670,-1543,-1111,-1382
731.380439,-1531,-1115,-1518
731.390176,-1422,-1134,-1613
731.399914,-1343,-1163,-1677
731.409914,-1256,-1047,-1761
731.419682,-1163,-840,-1888
731.429419,-913,-834,-2007
731.439187,-783,-845,-1984
731.448925,-983,-754,-1834
731.458925,-981,-731,-1715
731.468662,-752,-727,-1659
731.478400,-818,-663,-1606
731.488168,-888,-643,-1557
731.497906,-499,-631,-1556
731.507906,-475,-518,-1613
731.517674,-754,-638,-1711
731.527411,-670,-802,-1724
731.537149,-772,-672,-1645
731.546917,-872,-665,-1707
731.556917,-670,-722,-1877
731.566654,-640,-649,-1947
731.576392,-754,-691,-1945
731.586160,-740,-774,-1909
731.595898,-574,-783,-1923
731.605898,-490,-704,-2032
731.615297,-461,-554,-2059
731.625431,-381,-472,-1965
731.635199,-322,-481,-1895
731.644937,-258,-506,-1857
731.654674,-336,-543,-1791
731.664674,-452,-606,-1757
731.674442,-425,-686,-1834
731.684180,-386,-693,-1947
731.693948,-399,-625,-1929
731.703686,-408,-629,-1872
731.713686,-379,-650,-1822
731.723423,-356,-654,-1763
731.733161,-315,-650,-1841
731.742929,-309,-588,-1920
731.752666,-400,-522,-1968
731.762666,-388,-575,-2166
731.772434,-331,-649,-2238
731.782172,-406,-631,-2095
731.791910,-431,-684,-2004
731.801678,-431,-743,-1923
731.811678,-499,-681,-1861
731.821415,-515,-629,-1873
731.831153,-502,-590,-1834
731.840921,-518,-534,-1774
731.850658,-529,-515,-1750
731.860658,-536,-534,-1670
731.870396,-550,-515,-1711
731.880164,-549,-443,-1774
731.889901,-533,-418,-1624
731.899670,-515,-383,-1649
731.909670,-468,-363,-1675
731.919407,-411,-409,-1600
731.929145,-513,-459,-1784
731.938913,-467,-424,-2006
731.948650,-331,-304,-1929
731.958650,-531,-502,-1797
731.968388,-77,-490,-1936
731.978156,14,-234,-2093
731.987893,-716,-581,-2043
731.997631,-320,-515,-1925
732.007631,-61,-240,-2009
732.017399,-336,-425,-2152
732.027137,-333,-365,-2143
732.036874,-199,-377,-1904
732.046642,132,-206,-1943
732.056642,-65,-63,-2302
732.066380,-275,-452,-2184
732.076148,-154,-565,-1993
732.085885,-152,-425,-2015
732.095623,-97,-331,-1947
732.105623,-118,-259,-1875
732.115391,-156,-272,-1927
732.125128,-138,-184,-2047
732.134866,-145,-90,-2022
732.144634,-83,-158,-1961
732.154634,-70,-215,-1947
732.164372,-122,-218,-1854
732.174109,-109,-211,-1772
732.183877,-54,-163,-1706
732.193615,0,-179,-1807
732.203615,-27,-97,-1995
732.213352,91,-54,-2059
732.223120,305,-159,-2234
732.232858,5,592,-2152
732.242596,-106,823,-1841
732.252596,357,-581,-1890
732.262910,374,-743,-2022
732.272160,133,273,-2093
732.281897,99,401,-2154
732.291665,78,108,-2079
732.301403,24,-54,-2013
732.311403,-79,-100,-2011
732.321140,-195,-42,-2007
732.330878,-136,5,-2065
732.340646,-4,-58,-2084
732.350384,-150,-72,-1972
732.360384,-313,112,-1881
732.370152,-245,226,-1856
732.379889,-183,157,-1963
732.389627,-186,58,-2107
732.399395,-254,7,-2136
732.409395,-361,32,-2184
732.419132,-431,37,-2190
732.428900,-465,-11,-2170
732.438638,-524,-4,-2295
732.448376,-538,-54,-2295
732.458376,-518,-133,-2198
732.468144,-608,-95,-2327
732.477881,-609,-56,-2288
732.487649,-452,16,-2063
732.497387,-313,117,-2148
732.507387,-168,169,-2245
732.517124,-54,267,-2031
732.526892,10,407,-1922
732.536630,66,344,-1966
732.546368,89,101,-1745
732.556368,91,101,-1731
732.566136,71,219,-2031
732.575873,41,173,-2061
732.585611,53,123,-2031
732.595379,101,105,-2034
732.605379,126,166,-2023
732.615116,158,251,-2100
732.624854,205,210,-2038
732.634622,239,194,-2029
732.644359,332,255,-1981
732.654359,353,287,-1763
732.664128,292,360,-2156
732.673865,399,385,-2352
732.683603,496,319,-1934
732.693371,439,317,-2015
732.703371,389,226,-2029
732.713108,339,51,-1781
732.722846,321,139,-1906
732.732614,316,317,-2073
732.742351,274,273,-2107
732.752351,305,199,-2038
732.762119,317,217,-1923
732.771857,253,194,-1875
732.781595,242,166,-1929
732.791363,257,155,-2032
732.801363,241,155,-1918
732.811100,221,228,-1745
732.820838,232,187,-1770
732.830606,214,221,-1879
732.840343,212,221,-1663
732.850343,239,-50,-1893
732.860081,-18,414,-1629
732.869849,294,-399,-192
732.879587,-358,-425,-3286
732.889324,-2391,2130,-6303
732.899324,-1152,683,-3179
732.909092,526,-838,-1759
732.918830,-97,417,-2277
732.928598,46,92,-1922
732.938335,187,-154,-2073
732.948335,0,8,-2073
732.958073,49,-56,-2029
732.967841,39,-29,-1993
732.977578,55,-58,-2063
732.987316,8,-100,-2154
732.997316,-36,-92,-1986
733.007084,78,-109,-1970
733.016822,180,-163,-2050
733.026590,76,-90,-2107
733.036327,44,-15,-2004
733.046327,196,67,-1929
733.056065,267,198,-2125
733.065833,187,187,-2097
733.075570,71,41,-1991
733.085338,37,-36,-2000
733.095338,57,-33,-2054
733.105076,58,-38,-2091
733.114814,51,-34,-2025
733.124582,35,-27,-1988
733.134319,42,-33,-1986
733.144319,62,-33,-2059
733.154087,48,-31,-2070
733.163825,26,-27,-2025
733.173593,48,-24,-2040
733.183330,67,-22,-2056
733.193330,58,-24,-2050
733.203068,66,-25,-1986
733.212836,73,-20,-2016
733.222574,55,-20,-2109
733.232311,60,-24,-2079
733.242311,60,-25,-1990
733.252079,42,-22,-1979
733.261479,73,-25,-2045
733.271613,91,-33,-2063
733.281350,66,-33,-2022
733.291118,55,-27,-2015
733.301118,53,-27,-2043
733.310856,55,-25,-2047
733.320594,62,-13,-2023
733.330362,55,-13,-2031
733.340099,53,-22,-2070
733.350099,73,-22,-2072
733.359837,71,-31,-2041
733.369605,55,-38,-2023
733.379342,53,-31,-2020
733.389080,53,-33,-2038
733.399080,48,-29,-2054
733.408848,48,-29,-2029
733.418586,62,-40,-2007
